2025-09-19 02:54:52.398917 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=16128, Mayor=5751, Anulaar=14868, Meñique=1293
2025-09-19 04:37:26.868757 - MPU: x=-1, y=0, z=0 - Pulgar=0, Indice=18497, Mayor=32675, Anulaar=16829, Meñique=1293
2025-09-19 04:37:26.970717 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=18301, Mayor=32548, Anulaar=16807, Meñique=1293
2025-09-19 04:37:27.068379 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=18350, Mayor=32675, Anulaar=16851, Meñique=1293
2025-09-19 04:37:27.168767 - MPU: x=-2, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=32463, Anulaar=16763, Meñique=1293
2025-09-19 04:37:27.269751 - MPU: x=0, y=-2, z=1 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16829, Meñique=1293
2025-09-19 04:37:27.377801 - MPU: x=-1, y=0, z=0 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16763, Meñique=1293
2025-09-19 04:37:27.490792 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=32548, Anulaar=16655, Meñique=1293
2025-09-19 04:37:27.574270 - MPU: x=-1, y=-2, z=1 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16851, Meñique=1293
2025-09-19 04:37:27.679125 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=32633, Anulaar=16807, Meñique=1293
2025-09-19 04:37:27.826208 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=32718, Anulaar=16851, Meñique=1293
2025-09-19 04:37:27.888113 - MPU: x=1, y=1, z=1 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16872, Meñique=1293
2025-09-19 04:37:27.999018 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=32633, Anulaar=16851, Meñique=1293
2025-09-19 04:37:28.070916 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16872, Meñique=1293
2025-09-19 04:37:28.171570 - MPU: x=1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16851, Meñique=1293
2025-09-19 04:37:28.279949 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32718, Anulaar=16894, Meñique=1293
2025-09-19 04:37:28.368714 - MPU: x=1, y=1, z=0 - Pulgar=0, Indice=0, Mayor=32633, Anulaar=16851, Meñique=1293
2025-09-19 04:37:28.480897 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=32548, Anulaar=16851, Meñique=1293
2025-09-19 04:37:28.572323 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32548, Anulaar=16872, Meñique=1293
2025-09-19 04:37:28.668434 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=32633, Anulaar=16894, Meñique=1293
2025-09-19 04:37:28.768760 - MPU: x=1, y=0, z=2 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:28.868149 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32548, Anulaar=16872, Meñique=1293
2025-09-19 04:37:28.988817 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16894, Meñique=1293
2025-09-19 04:37:29.086887 - MPU: x=0, y=0, z=1 - Pulgar=0, Indice=0, Mayor=32633, Anulaar=16894, Meñique=1293
2025-09-19 04:37:29.169464 - MPU: x=1, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16894, Meñique=1293
2025-09-19 04:37:29.271236 - MPU: x=0, y=0, z=-1 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16960, Meñique=1293
2025-09-19 04:37:29.372701 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32548, Anulaar=16916, Meñique=1293
2025-09-19 04:37:29.536454 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32548, Anulaar=16894, Meñique=1293
2025-09-19 04:37:29.571898 - MPU: x=-1, y=0, z=0 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:29.674969 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32548, Anulaar=16916, Meñique=1293
2025-09-19 04:37:29.768461 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32718, Anulaar=16982, Meñique=1293
2025-09-19 04:37:29.868089 - MPU: x=-1, y=-2, z=-1 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16894, Meñique=1293
2025-09-19 04:37:29.981955 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32548, Anulaar=16894, Meñique=1293
2025-09-19 04:37:30.076329 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32718, Anulaar=16982, Meñique=1293
2025-09-19 04:37:30.172618 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16894, Meñique=1293
2025-09-19 04:37:30.274047 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32718, Anulaar=16960, Meñique=1293
2025-09-19 04:37:30.370427 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32548, Anulaar=16894, Meñique=1293
2025-09-19 04:37:30.469048 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32633, Anulaar=16894, Meñique=1293
2025-09-19 04:37:30.568292 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16872, Meñique=1293
2025-09-19 04:37:30.672799 - MPU: x=1, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=32633, Anulaar=16872, Meñique=1293
2025-09-19 04:37:30.796583 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:30.919735 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=0, Mayor=32548, Anulaar=16872, Meñique=1293
2025-09-19 04:37:30.981368 - MPU: x=0, y=-3, z=0 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16960, Meñique=1293
2025-09-19 04:37:31.089822 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32718, Anulaar=16916, Meñique=1293
2025-09-19 04:37:31.168394 - MPU: x=0, y=1, z=-1 - Pulgar=0, Indice=0, Mayor=32548, Anulaar=16872, Meñique=1293
2025-09-19 04:37:31.310996 - MPU: x=1, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:31.410931 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16982, Meñique=1293
2025-09-19 04:37:31.477418 - MPU: x=-1, y=-2, z=-1 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:31.569034 - MPU: x=0, y=-2, z=1 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16960, Meñique=1293
2025-09-19 04:37:31.668493 - MPU: x=-2, y=0, z=-1 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:31.806150 - MPU: x=-1, y=0, z=0 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16960, Meñique=1293
2025-09-19 04:37:31.873300 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=16960, Meñique=1293
2025-09-19 04:37:31.969904 - MPU: x=-1, y=0, z=0 - Pulgar=0, Indice=0, Mayor=32505, Anulaar=16894, Meñique=1293
2025-09-19 04:37:32.070850 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=32718, Anulaar=16982, Meñique=1293
2025-09-19 04:37:32.168532 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=32548, Anulaar=16916, Meñique=1293
2025-09-19 04:37:32.272036 - MPU: x=-1, y=0, z=-1 - Pulgar=0, Indice=0, Mayor=32675, Anulaar=17071, Meñique=1293
2025-09-19 04:37:32.368433 - MPU: x=21, y=-9, z=2 - Pulgar=0, Indice=18596, Mayor=32505, Anulaar=16894, Meñique=1293
2025-09-19 04:37:32.468392 - MPU: x=-14, y=3, z=-2 - Pulgar=0, Indice=18670, Mayor=32675, Anulaar=16894, Meñique=1293
2025-09-19 04:37:32.570794 - MPU: x=1, y=17, z=1 - Pulgar=0, Indice=18670, Mayor=32548, Anulaar=16872, Meñique=1293
2025-09-19 04:37:32.668709 - MPU: x=-25, y=10, z=-21 - Pulgar=0, Indice=18720, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:32.768263 - MPU: x=-11, y=18, z=5 - Pulgar=0, Indice=18770, Mayor=32718, Anulaar=16960, Meñique=1293
2025-09-19 04:37:32.870794 - MPU: x=18, y=-8, z=14 - Pulgar=0, Indice=18645, Mayor=32633, Anulaar=16894, Meñique=1293
2025-09-19 04:37:32.968598 - MPU: x=-10, y=17, z=3 - Pulgar=0, Indice=18720, Mayor=32675, Anulaar=16872, Meñique=1293
2025-09-19 04:37:33.068056 - MPU: x=11, y=-2, z=4 - Pulgar=0, Indice=18695, Mayor=32675, Anulaar=16851, Meñique=1293
2025-09-19 04:37:33.167925 - MPU: x=-4, y=-3, z=2 - Pulgar=0, Indice=18770, Mayor=32675, Anulaar=16872, Meñique=1293
2025-09-19 04:37:33.267672 - MPU: x=4, y=-5, z=2 - Pulgar=0, Indice=18770, Mayor=32718, Anulaar=16916, Meñique=1293
2025-09-19 04:37:33.368297 - MPU: x=-2, y=-2, z=2 - Pulgar=0, Indice=18620, Mayor=32675, Anulaar=17591, Meñique=1293
2025-09-19 04:37:33.468638 - MPU: x=3, y=-5, z=-2 - Pulgar=0, Indice=18571, Mayor=32675, Anulaar=16872, Meñique=1293
2025-09-19 04:37:33.619264 - MPU: x=5, y=-2, z=0 - Pulgar=0, Indice=18720, Mayor=32718, Anulaar=16916, Meñique=1293
2025-09-19 04:37:33.670887 - MPU: x=-2, y=0, z=1 - Pulgar=0, Indice=18645, Mayor=32718, Anulaar=16894, Meñique=1293
2025-09-19 04:37:33.770647 - MPU: x=-1, y=-2, z=-1 - Pulgar=0, Indice=18695, Mayor=32760, Anulaar=16916, Meñique=1293
2025-09-19 04:37:33.871025 - MPU: x=0, y=-2, z=1 - Pulgar=0, Indice=18596, Mayor=32675, Anulaar=16872, Meñique=1293
2025-09-19 04:37:33.972754 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=18571, Mayor=32633, Anulaar=16851, Meñique=1293
2025-09-19 04:37:34.069152 - MPU: x=-1, y=0, z=-2 - Pulgar=0, Indice=18571, Mayor=32633, Anulaar=16872, Meñique=1293
2025-09-19 04:37:34.169010 - MPU: x=-1, y=-3, z=1 - Pulgar=0, Indice=18596, Mayor=32675, Anulaar=16872, Meñique=1293
2025-09-19 04:37:34.355816 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=18645, Mayor=32718, Anulaar=16894, Meñique=1293
2025-09-19 04:37:34.387202 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=21339, Mayor=35214, Anulaar=18326, Meñique=1293
2025-09-19 04:37:34.469635 - MPU: x=1, y=-1, z=2 - Pulgar=0, Indice=18571, Mayor=32675, Anulaar=16851, Meñique=1293
2025-09-19 04:37:34.587927 - MPU: x=1, y=-1, z=2 - Pulgar=0, Indice=18620, Mayor=32760, Anulaar=16894, Meñique=1293
2025-09-19 04:37:34.668343 - MPU: x=-1, y=-2, z=0 - Pulgar=0, Indice=18571, Mayor=32675, Anulaar=16872, Meñique=1293
2025-09-19 04:37:34.770598 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=18620, Mayor=32718, Anulaar=16916, Meñique=1293
2025-09-19 04:37:34.874831 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=18596, Mayor=32633, Anulaar=16894, Meñique=1293
2025-09-19 04:37:34.993978 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=18596, Mayor=32675, Anulaar=16872, Meñique=1293
2025-09-19 04:37:35.068103 - MPU: x=-1, y=0, z=0 - Pulgar=0, Indice=18620, Mayor=32718, Anulaar=16982, Meñique=1293
2025-09-19 04:37:35.182670 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=18571, Mayor=32548, Anulaar=16872, Meñique=1293
2025-09-19 04:37:35.267467 - MPU: x=-3, y=-1, z=-1 - Pulgar=0, Indice=18645, Mayor=32718, Anulaar=16916, Meñique=1293
2025-09-19 04:37:35.407298 - MPU: x=1, y=-1, z=0 - Pulgar=0, Indice=18546, Mayor=32675, Anulaar=16851, Meñique=1293
2025-09-19 04:37:35.475114 - MPU: x=-2, y=-3, z=0 - Pulgar=0, Indice=18596, Mayor=32718, Anulaar=16894, Meñique=1293
2025-09-19 04:37:35.569983 - MPU: x=1, y=-1, z=1 - Pulgar=0, Indice=18695, Mayor=32675, Anulaar=16851, Meñique=1293
2025-09-19 04:37:35.672760 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=18571, Mayor=32633, Anulaar=16851, Meñique=1293
2025-09-19 04:37:35.775543 - MPU: x=2, y=-2, z=1 - Pulgar=0, Indice=18720, Mayor=32718, Anulaar=16916, Meñique=1293
2025-09-19 04:37:35.872860 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=18546, Mayor=32675, Anulaar=16851, Meñique=1293
2025-09-19 04:37:35.974337 - MPU: x=0, y=0, z=-1 - Pulgar=0, Indice=18571, Mayor=32803, Anulaar=16916, Meñique=1293
2025-09-19 04:37:36.068460 - MPU: x=-1, y=-2, z=0 - Pulgar=0, Indice=18546, Mayor=32675, Anulaar=16894, Meñique=1293
2025-09-19 04:37:36.168931 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=18571, Mayor=32675, Anulaar=16872, Meñique=1293
2025-09-19 04:37:36.275026 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=18720, Mayor=32718, Anulaar=16916, Meñique=1293
2025-09-19 04:37:36.368274 - MPU: x=1, y=0, z=1 - Pulgar=0, Indice=18645, Mayor=32633, Anulaar=16872, Meñique=1293
2025-09-19 04:37:36.468258 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=18745, Mayor=32633, Anulaar=16872, Meñique=1293
2025-09-19 04:37:36.568987 - MPU: x=1, y=-1, z=0 - Pulgar=0, Indice=18770, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:36.668211 - MPU: x=-2, y=-1, z=0 - Pulgar=0, Indice=18770, Mayor=32548, Anulaar=16916, Meñique=1293
2025-09-19 04:37:36.792586 - MPU: x=2, y=0, z=0 - Pulgar=0, Indice=18795, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:36.870081 - MPU: x=-2, y=-2, z=0 - Pulgar=0, Indice=18846, Mayor=32548, Anulaar=16872, Meñique=1293
2025-09-19 04:37:36.968591 - MPU: x=3, y=0, z=-1 - Pulgar=0, Indice=18921, Mayor=32548, Anulaar=16872, Meñique=1293
2025-09-19 04:37:37.068566 - MPU: x=-3, y=-1, z=-1 - Pulgar=0, Indice=18921, Mayor=32718, Anulaar=16982, Meñique=1293
2025-09-19 04:37:37.169706 - MPU: x=2, y=0, z=1 - Pulgar=0, Indice=18846, Mayor=32675, Anulaar=16872, Meñique=1293
2025-09-19 04:37:37.283356 - MPU: x=-3, y=-1, z=0 - Pulgar=0, Indice=18972, Mayor=32718, Anulaar=16960, Meñique=1293
2025-09-19 04:37:37.393902 - MPU: x=3, y=-1, z=1 - Pulgar=0, Indice=18846, Mayor=32633, Anulaar=16872, Meñique=1293
2025-09-19 04:37:37.478986 - MPU: x=-2, y=-1, z=0 - Pulgar=0, Indice=18998, Mayor=32718, Anulaar=16916, Meñique=1293
2025-09-19 04:37:37.579446 - MPU: x=2, y=-2, z=1 - Pulgar=0, Indice=18871, Mayor=32548, Anulaar=16894, Meñique=1293
2025-09-19 04:37:37.668489 - MPU: x=-3, y=-1, z=0 - Pulgar=0, Indice=18921, Mayor=32675, Anulaar=16872, Meñique=1293
2025-09-19 04:37:37.767651 - MPU: x=1, y=-1, z=1 - Pulgar=0, Indice=18998, Mayor=32760, Anulaar=16916, Meñique=1293
2025-09-19 04:37:37.924943 - MPU: x=-2, y=-1, z=0 - Pulgar=0, Indice=18871, Mayor=32675, Anulaar=16894, Meñique=1293
2025-09-19 04:37:37.986907 - MPU: x=-8, y=2, z=0 - Pulgar=0, Indice=19049, Mayor=32718, Anulaar=16916, Meñique=1293
2025-09-19 04:37:38.067649 - MPU: x=3, y=-11, z=5 - Pulgar=0, Indice=18998, Mayor=32718, Anulaar=16982, Meñique=1293
2025-09-19 04:37:38.168850 - MPU: x=-1, y=1, z=-2 - Pulgar=0, Indice=18846, Mayor=32633, Anulaar=16872, Meñique=1293
2025-09-19 04:37:38.268091 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=18947, Mayor=32718, Anulaar=16982, Meñique=1293
2025-09-19 04:37:38.370540 - MPU: x=0, y=2, z=0 - Pulgar=0, Indice=18846, Mayor=32633, Anulaar=16872, Meñique=1293
2025-09-19 04:37:38.469629 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=18921, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:38.568407 - MPU: x=0, y=0, z=1 - Pulgar=0, Indice=18947, Mayor=32548, Anulaar=16872, Meñique=1293
2025-09-19 04:37:38.668235 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=18896, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:38.773958 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=19049, Mayor=32718, Anulaar=17027, Meñique=1293
2025-09-19 04:37:38.868154 - MPU: x=0, y=-2, z=-1 - Pulgar=0, Indice=18921, Mayor=32633, Anulaar=16872, Meñique=1293
2025-09-19 04:37:38.968274 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=18947, Mayor=32633, Anulaar=16894, Meñique=1293
2025-09-19 04:37:39.070935 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=18896, Mayor=32548, Anulaar=16894, Meñique=1293
2025-09-19 04:37:39.168216 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=18896, Mayor=32633, Anulaar=16916, Meñique=1293
2025-09-19 04:37:39.269573 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=18998, Mayor=32718, Anulaar=16982, Meñique=1293
2025-09-19 04:37:39.376813 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=18947, Mayor=32675, Anulaar=16894, Meñique=1293
2025-09-19 04:37:39.490543 - MPU: x=2, y=-4, z=5 - Pulgar=0, Indice=18972, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:39.568892 - MPU: x=0, y=2, z=1 - Pulgar=0, Indice=18998, Mayor=32718, Anulaar=16982, Meñique=1293
2025-09-19 04:37:39.668785 - MPU: x=2, y=-2, z=2 - Pulgar=0, Indice=18846, Mayor=32675, Anulaar=16894, Meñique=1293
2025-09-19 04:37:39.768814 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=18921, Mayor=32718, Anulaar=17027, Meñique=1293
2025-09-19 04:37:39.868166 - MPU: x=-1, y=-2, z=0 - Pulgar=0, Indice=18846, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:39.974787 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=18846, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:40.103107 - MPU: x=0, y=-2, z=1 - Pulgar=0, Indice=18972, Mayor=32760, Anulaar=17027, Meñique=1293
2025-09-19 04:37:40.167807 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=18770, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:40.268374 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=18921, Mayor=32718, Anulaar=16982, Meñique=1293
2025-09-19 04:37:40.370596 - MPU: x=0, y=0, z=1 - Pulgar=0, Indice=18770, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:40.468354 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=18720, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:40.571454 - MPU: x=0, y=0, z=1 - Pulgar=0, Indice=18770, Mayor=32675, Anulaar=16982, Meñique=1293
2025-09-19 04:37:40.668299 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=18795, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:40.767804 - MPU: x=2, y=-5, z=1 - Pulgar=0, Indice=18795, Mayor=32760, Anulaar=16982, Meñique=1293
2025-09-19 04:37:40.868195 - MPU: x=-2, y=3, z=-3 - Pulgar=0, Indice=18846, Mayor=32675, Anulaar=16916, Meñique=1293
2025-09-19 04:37:40.970841 - MPU: x=0, y=1, z=-1 - Pulgar=0, Indice=18846, Mayor=32675, Anulaar=16960, Meñique=1293
2025-09-19 04:37:41.089294 - MPU: x=-1, y=2, z=2 - Pulgar=0, Indice=18998, Mayor=32803, Anulaar=16960, Meñique=1293
2025-09-19 04:37:41.174667 - MPU: x=1, y=-3, z=0 - Pulgar=0, Indice=19049, Mayor=32675, Anulaar=16894, Meñique=1293
2025-09-19 04:37:41.268783 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=19074, Mayor=32803, Anulaar=16982, Meñique=1293
2025-09-19 04:37:41.368867 - MPU: x=-2, y=-3, z=7 - Pulgar=0, Indice=19049, Mayor=32760, Anulaar=16894, Meñique=1293
2025-09-19 04:37:41.468179 - MPU: x=0, y=-3, z=-3 - Pulgar=0, Indice=19049, Mayor=32718, Anulaar=16916, Meñique=1293
2025-09-19 04:37:41.573142 - MPU: x=2, y=0, z=2 - Pulgar=0, Indice=19074, Mayor=32803, Anulaar=17027, Meñique=1293
2025-09-19 04:37:41.675197 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=19049, Mayor=32718, Anulaar=16916, Meñique=1293
2025-09-19 04:37:41.767780 - MPU: x=-1, y=-2, z=1 - Pulgar=0, Indice=19100, Mayor=32846, Anulaar=17071, Meñique=1293
2025-09-19 04:37:41.868167 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=19074, Mayor=32718, Anulaar=16916, Meñique=1293
2025-09-19 04:37:41.968259 - MPU: x=2, y=-1, z=3 - Pulgar=0, Indice=19126, Mayor=32718, Anulaar=16916, Meñique=1293
2025-09-19 04:37:42.072194 - MPU: x=-2, y=-4, z=2 - Pulgar=0, Indice=19229, Mayor=32718, Anulaar=16916, Meñique=1293
2025-09-19 04:37:42.168094 - MPU: x=-1, y=-2, z=0 - Pulgar=0, Indice=19359, Mayor=32760, Anulaar=16916, Meñique=1293
2025-09-19 04:37:42.267753 - MPU: x=-1, y=-2, z=0 - Pulgar=0, Indice=19411, Mayor=32803, Anulaar=17071, Meñique=1293
2025-09-19 04:37:42.372521 - MPU: x=1, y=-2, z=0 - Pulgar=0, Indice=19411, Mayor=32760, Anulaar=16916, Meñique=1293
2025-09-19 04:37:42.472270 - MPU: x=-1, y=-3, z=0 - Pulgar=0, Indice=19411, Mayor=32760, Anulaar=16982, Meñique=1293
2025-09-19 04:37:42.568313 - MPU: x=0, y=-1, z=2 - Pulgar=0, Indice=19438, Mayor=32760, Anulaar=16916, Meñique=1293
2025-09-19 04:37:42.668564 - MPU: x=-1, y=0, z=-1 - Pulgar=0, Indice=19490, Mayor=32760, Anulaar=16916, Meñique=1293
2025-09-19 04:37:42.771021 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=19676, Mayor=32803, Anulaar=17071, Meñique=1293
2025-09-19 04:37:42.868182 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=19676, Mayor=32760, Anulaar=17049, Meñique=1293
2025-09-19 04:37:42.968211 - MPU: x=1, y=0, z=1 - Pulgar=0, Indice=19676, Mayor=32760, Anulaar=17115, Meñique=1293
2025-09-19 04:37:43.068419 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=19864, Mayor=32888, Anulaar=17340, Meñique=1293
2025-09-19 04:37:43.169705 - MPU: x=0, y=0, z=-1 - Pulgar=0, Indice=19756, Mayor=32760, Anulaar=17385, Meñique=1293
2025-09-19 04:37:43.270179 - MPU: x=-1, y=1, z=-3 - Pulgar=0, Indice=19891, Mayor=32846, Anulaar=17408, Meñique=1293
2025-09-19 04:37:43.369046 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=19783, Mayor=32760, Anulaar=17340, Meñique=1293
2025-09-19 04:37:43.469518 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=19783, Mayor=32760, Anulaar=17340, Meñique=1293
2025-09-19 04:37:43.570549 - MPU: x=0, y=-2, z=-1 - Pulgar=0, Indice=19864, Mayor=32718, Anulaar=17317, Meñique=1293
2025-09-19 04:37:43.668039 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=19810, Mayor=32760, Anulaar=17317, Meñique=1293
2025-09-19 04:37:43.770285 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=19918, Mayor=32888, Anulaar=17363, Meñique=1293
2025-09-19 04:37:43.868157 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=19810, Mayor=32803, Anulaar=17340, Meñique=1293
2025-09-19 04:37:43.968270 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=19783, Mayor=32760, Anulaar=17317, Meñique=1293
2025-09-19 04:37:44.067773 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=19810, Mayor=32760, Anulaar=17250, Meñique=1293
2025-09-19 04:37:44.196234 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=19783, Mayor=32760, Anulaar=17317, Meñique=1293
2025-09-19 04:37:44.269963 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=19918, Mayor=32846, Anulaar=17363, Meñique=1293
2025-09-19 04:37:44.371633 - MPU: x=-2, y=-3, z=-4 - Pulgar=0, Indice=19918, Mayor=32888, Anulaar=17363, Meñique=1293
2025-09-19 04:37:44.469345 - MPU: x=0, y=-2, z=1 - Pulgar=0, Indice=19756, Mayor=32718, Anulaar=17250, Meñique=1293
2025-09-19 04:37:44.570019 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=19837, Mayor=32803, Anulaar=17340, Meñique=1293
2025-09-19 04:37:44.668338 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=19810, Mayor=32760, Anulaar=17295, Meñique=1293
2025-09-19 04:37:44.768717 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=19918, Mayor=32803, Anulaar=17363, Meñique=1293
2025-09-19 04:37:44.870493 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=19864, Mayor=32760, Anulaar=17250, Meñique=1293
2025-09-19 04:37:44.969458 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=20027, Mayor=32803, Anulaar=17340, Meñique=1293
2025-09-19 04:37:45.091268 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20027, Mayor=32846, Anulaar=17340, Meñique=1293
2025-09-19 04:37:45.171927 - MPU: x=0, y=-2, z=1 - Pulgar=0, Indice=20027, Mayor=32846, Anulaar=18085, Meñique=1293
2025-09-19 04:37:45.286960 - MPU: x=0, y=-2, z=2 - Pulgar=0, Indice=20027, Mayor=32846, Anulaar=17317, Meñique=1293
